# U,Sd,Sd_se,std
-0.50,0.990278,0.001273,0.006972
-0.45,0.990365,0.001545,0.008463
-0.40,0.980990,0.001771,0.009699
-0.35,0.972917,0.002400,0.013148
-0.30,0.967187,0.002397,0.013130
-0.25,0.950868,0.002677,0.014664
-0.20,0.936632,0.003252,0.017812
-0.15,0.916146,0.005449,0.029844
-0.10,0.895920,0.004045,0.022155
-0.05,0.883073,0.004649,0.025464
-0.00,0.853385,0.003773,0.020666
0.05,0.825434,0.005519,0.030227
0.10,0.805469,0.005843,0.032005
0.15,0.773872,0.008263,0.045256
0.20,0.725347,0.008049,0.044087
0.25,0.679948,0.005672,0.031065
0.30,0.638715,0.008832,0.048372
0.35,0.591927,0.006248,0.034223
0.40,0.535590,0.007887,0.043201
0.45,0.507292,0.007808,0.042766
0.50,0.444097,0.010160,0.055651
0.55,0.428993,0.007954,0.043565
0.60,0.396267,0.007544,0.041318
0.65,0.348264,0.007072,0.038734
0.70,0.315972,0.006863,0.037591
0.75,0.280469,0.005733,0.031400
0.80,0.241667,0.005180,0.028374
0.85,0.200694,0.005508,0.030168
0.90,0.162413,0.004961,0.027171
0.95,0.130903,0.003030,0.016597
1.00,0.112847,0.003213,0.017600
1.05,0.098611,0.002914,0.015962
1.10,0.092535,0.003055,0.016734
1.15,0.080903,0.002173,0.011903
1.20,0.069097,0.002833,0.015516
1.25,0.051476,0.002264,0.012399
1.30,0.022830,0.002047,0.011210
1.35,0.000260,0.000260,0.001426
1.40,0.000000,0.000000,0.000000
1.45,0.000000,0.000000,0.000000
1.50,0.000000,0.000000,0.000000
