# Ag,Au,Cu,Pd,Pt,Sd
0.262848,0.454020,0.000072,0.190560,0.092500,0.861133
0.059201,0.119417,0.221550,0.254380,0.345452,0.868115
0.189306,0.309442,0.092330,0.396554,0.012368,0.723041
0.337775,0.210234,0.281463,0.070726,0.099802,0.530644
0.219313,0.265194,0.085843,0.189618,0.240032,0.823119
0.432872,0.041150,0.018897,0.082176,0.424905,0.874321
0.036393,0.155828,0.354461,0.197294,0.256024,0.725369
0.121116,0.263524,0.320385,0.007020,0.287955,0.747091
0.339818,0.257104,0.096373,0.271232,0.035473,0.625291
0.216593,0.439379,0.141986,0.139163,0.062879,0.830101
0.011618,0.407232,0.126955,0.159301,0.294894,0.913887
0.025863,0.278256,0.071114,0.285617,0.339150,0.963538
0.061098,0.247209,0.414586,0.247283,0.029824,0.633049
0.165108,0.204513,0.158636,0.291027,0.180716,0.821567
0.378750,0.057636,0.058391,0.338497,0.166725,0.644686
0.056678,0.317919,0.119202,0.257353,0.248848,0.872770
0.307050,0.216798,0.261039,0.121282,0.093831,0.581071
0.250671,0.119781,0.269964,0.185632,0.173952,0.587277
0.045886,0.379693,0.179916,0.231294,0.163211,0.834756
0.101550,0.387035,0.245782,0.001230,0.264404,0.818464
0.108684,0.175367,0.294779,0.118874,0.302296,0.757176
0.191400,0.004858,0.285380,0.212137,0.306224,0.678045
0.085960,0.068401,0.465160,0.347559,0.032920,0.227308
0.231159,0.230673,0.282429,0.217714,0.038025,0.567882
0.016838,0.022201,0.023976,0.208541,0.728444,0.993794
0.230561,0.236548,0.360298,0.053133,0.119460,0.640807
0.199532,0.330281,0.191108,0.006352,0.272726,0.807603
0.076671,0.265617,0.127644,0.284190,0.245877,0.886734
0.605591,0.148562,0.065234,0.132109,0.048505,0.380915
0.066417,0.139459,0.440534,0.345832,0.007758,0.433670
0.034889,0.468876,0.275380,0.098544,0.122312,0.818464
0.222872,0.058556,0.174192,0.290646,0.253734,0.657874
0.102528,0.211072,0.265012,0.354364,0.067024,0.714507
0.010614,0.040010,0.277892,0.346449,0.325035,0.854151
0.112667,0.350970,0.205816,0.134954,0.195593,0.806827
0.352253,0.316287,0.125204,0.031351,0.174906,0.758728
0.328064,0.109494,0.392163,0.034663,0.135616,0.350659
0.260681,0.062658,0.207138,0.169954,0.299569,0.654771
0.095943,0.024036,0.267850,0.281373,0.330798,0.797517
0.339383,0.005081,0.085344,0.224603,0.345589,0.801396
0.275094,0.161161,0.265085,0.185745,0.112914,0.605896
0.139462,0.173415,0.157700,0.265780,0.263643,0.839410
